Station Name,M2(Amp),M2(Pha),M2(D),K1(Amp),K1(Pha),K1(D),O1(Amp),O1(Pha),O1(D),S2(Amp),S2(Pha),S2(D),P1(Amp),P1(Pha),P1(D),N2(Amp),N2(Pha),N2(D),Q1(Amp),Q1(Pha),Q1(D),K2(Amp),K2(Pha),K2(D)
Powell River,1.0010595749047781,32.820648464810574,0.026594709953225642,0.92342584881146028,286.79236361753203,0.019666550055598687,0.52015087427150675,264.01621493408112,--,0.24707143541894722,60.813926342641068,--,0.26861753403365407,282.52699890328586,--,0.20062739427719262,3.3045450047111444,--,0.083906362340610538,259.47329528009118,--,0.063765835709981886,64.417001090658573,--
Little River,1.0043794751815265,33.18558498749212,0.011512461372386162,0.93160762180982093,287.3038269496476,0.030004004702903622,0.52431569001055434,264.53414694259772,0.032150555011015755,0.25016449911539634,60.789828886396513,0.0035377640425219943,0.27005843833549781,282.8734476572418,0.021086605493366817,0.20107213223845233,4.2151417079488738,0.015943154749104044,0.084451276515155854,259.86490378527657,0.0039662512828182173,0.060787219233888135,62.390648796871588,0.0072152836696249365
Lund,1.0284718655890384,32.802592406310055,0.046921605068307649,0.93360916615521328,286.87947407558886,0.047468749282161014,0.52465693733086105,264.37901366520498,--,0.25618908684790442,60.720224085657492,--,0.26945274568586319,282.78930123659995,--,0.20525180202837959,3.9269755487123348,--,0.084819329378646099,259.46147571167097,--,0.064786376981822769,62.974043150860211,--
Twin Islets,1.0226922162053083,33.362814441258308,0.03746326873582257,0.93270338555476195,287.24919192460834,0.028983459217464088,0.52455638685638106,264.61707943339127,0.031832775353703921,0.25203361686418591,61.217384656769021,0.017098896655801703,0.2699107661242568,283.11026869855607,0.024814585402875636,0.20459995319039093,4.3413882981875531,0.022255830310229138,0.084865826307463088,260.00569974424116,0.006299114058932449,0.064432594634190044,65.321016634604575,0.0051454014949884478
Campbell River,0.80353448708319941,18.571198611465945,0.021602934245733306,0.87144577100050646,284.96708444165102,0.029283417258662448,0.49909168836174039,264.08497944872249,0.014791115363411867,0.20698958231312564,40.491262686942868,0.011911621681587235,0.25279577692495864,280.82804718991696,0.0068879602706169692,0.16453056813223726,347.66934738743578,0.054319186055264063,0.08091683484855329,257.91731913817443,0.0077982537147149511,0.046861236289509653,28.63445903242102,0.019880968985422132
Maude Island E,0.62111121506209432,356.75753975361471,0.12696436324624222,0.81319750459903151,282.5452772593361,0.019326439970847972,0.47456426157323905,263.1204335078836,--,0.17831433265348665,13.494963698269304,--,0.23686540814129262,278.75519316964602,--,0.13485356252929057,324.97371683317778,--,0.077588223410579985,255.80398147316976,--,0.049019671528428115,347.3637010070114,--
Nymphe Cove,0.617366797504733,345.25702891831145,0.055341683015880438,0.77209986597543523,279.86410441815934,0.0021547119097870622,0.43759833272071164,256.89589381357519,--,0.18387928097508538,0.51719920669083874,--,0.22491608389270726,276.31800046294683,--,0.13587152089098639,314.25762313198231,--,0.071498270545946513,252.39742965049311,--,0.04639635178792445,343.45036607306525,--
Seymour Narrows,0.5976299629787627,349.65462285604769,0.51815424400878474,0.81334891060740422,282.94406595185262,0.18661968811275539,0.49530981518029327,267.60741443875384,0.13195119934731034,0.18145685038593992,8.0406260846243551,0.16720662762673399,0.2370750989403248,279.37017603134996,0.039330779847352441,0.13179049300110576,317.9535148292515,0.10677456913033478,0.081630045258103148,257.37836144227646,0.018946157952620793,0.064390673203836041,334.69068403635396,0.018625754992685616
Brown Bay,0.90470395000807768,310.29432096558139,0.094913064358352978,0.68714042704535117,270.29511332591369,0.0084662345755595614,0.39289301392564685,-109.7828875506008,--,0.31166141048657603,-28.197538120440477,--,0.19930308453226531,267.37116905647457,--,0.20816942330269811,282.26387752143637,--,0.065908904310386179,245.31359876009356,--,0.088811881764309611,319.75615638834671,--
Chatham Point,0.97004972050649541,299.64934377266241,0.11143225850459725,0.65706984169536942,267.51258081944138,0.034313419898380534,0.37453199370043677,-113.70581792636779,0.017948948367591706,0.33504379723190847,-36.419620946821851,0.044309110353906389,0.19145701332322043,264.9666291613234,0.012915091838960134,0.22172949854255394,273.34712677324796,0.028046500934304854,0.062907067672010625,242.08705808705781,0.0050021875660197137,0.09596234988068307,314.21242248610446,0.019875388963321975
Kelsey Bay,1.1607662550669942,274.51141384334284,0.037531282279761782,0.58297627900109072,261.13024894504213,0.0065705348683697947,0.33650024897443498,-117.44846554446204,--,0.379244560596179,-55.419536947624024,--,0.17271938626424524,257.83931502555106,--,0.25470002246654688,250.87310445518463,--,0.058004047980356306,236.63197391326725,--,0.12465691630142672,298.61025128443782,--
Yorke Island,1.1518255224670852,273.31816315056545,0.036257040724406123,0.58195033786821204,261.41267959581626,0.027767166346035922,0.33504558230759462,-117.22036825158452,0.016736429882748073,0.37509077800030771,-56.397171558971095,0.019099241540744445,0.17300537671580049,257.88280752783857,0.0021046738590190322,0.25289999518824002,249.81871590950038,0.0087495360112023572,0.057835079471028304,236.52609386333739,0.0048042000014730394,0.12222269156549936,298.26865241670174,0.01768246859925016
